0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.3390532780634958,-0.12654105227264187,0.6388558460672189,0.38969561342437287,0.2701009774867047,0.7774937353431775,0.23840430556887063,-0.3558830362767785,-0.5296446854333539,0.273732271177546,-0.16109031421884693,0.16245121918840502,-0.09066050138850443,0.05824836404442871,0.13773642009076464,-0.05494629796536985,0.052775482227678576,-0.08121770619200969,-0.10526342689489342,-0.021703116995833514,-0.04136356210308352,0.027248000252001355,0.028073089143010335,0.0027496567920513733
-1.3846217245737007,-1.1980689896160968,0.1612500211213545,0.015162488263053792,0.21606791812631213,0.04577231691004647,-0.49512350954481865,0.02536687424061629,0.1766600765616246,-0.4046463085545063,0.2346724119528617,0.024790099830441094,-0.09810679367583394,0.19131884396706608,0.07892707569308194,0.06848931788277392,0.17223397307120053,0.0909509026836111,0.16188486568057175,-0.1821560824333291,0.03561229727356785,0.10875433507361676,-0.26314148223081346,-0.227506488842563
-1.2290140149603928,-0.8203797523855231,-1.0446154221155453,-1.1943032684297168,-0.7226445341730904,-0.5719230549097166,-0.059748307031717435,0.01808833889027287,-0.5482643001158862,-0.039234916680517394,0.384179309736102,-0.3179202598464786,0.4059649099673015,-0.1431091291086907,-0.012604665114546384,-0.03454788262395418,-0.05515001591939594,0.00818502995651855,0.006168631917428257,-0.01011884236308566,0.0011253680490921274,0.04452800107333215,-0.02837240197109275,0.014079823964830528
4.798157316858546,0.7381333119039075,-0.5425062514583554,0.5073865847560886,2.18818057029015,-0.9677106348633122,0.002257244378037387,0.8173159485671099,-0.28109039912371064,-0.2788752067164547,0.5538291005225291,0.009022811825371383,0.18140134048700776,0.04988921121469524,1.0373821993220629,-0.522697526642212,0.45445439048584085,-0.07044326017650918,-0.044394299049271974,0.00934648765191535,-0.5141375945379747,-0.21046536735045854,-0.06674212645850276,0.017286592230106496
-0.8939379077023324,0.4475448506616764,-0.7874508073148758,-0.9894475297756299,-0.2389720906149036,1.2168468650429238,0.5467436673018553,0.5441905374780343,-0.4119100644824555,0.15356787303767216,0.17015898414563313,-0.08255304213926151,-0.2636310094801646,-0.30256604172288554,0.18630790714522957,0.08578429304661707,0.12428351230069219,-0.007753520008166562,-0.095424339550961,-0.05107861633086913,0.15504100423450484,-0.150397721531226,0.0717812812464469,0.03603475986883976
-1.196895214163464,-1.024377643822282,-1.0185139532943028,-1.0553663171628063,-0.3704543112074944,-0.5908581647352809,-0.06054863923232442,0.061804684547206876,-0.3380797235524768,-0.24784119100720245,-0.018515036309860747,0.06308822634478398,0.8210399621934185,0.7585031458465016,-0.4218334606252618,0.10121576243701869,0.38902538608992165,-0.18841660494199852,0.07047510236273286,-0.02627092746297697,-0.07041967771032245,-0.04346507519561896,0.12784602502384382,0.06043003358233892
-0.9406949849303453,1.6577526287807047,0.807687322736659,0.38341539257464696,-0.1273729682365855,0.5037177852254995,-0.6276847961454628,0.030066671519494093,-0.20117776456889405,-0.719260139255025,0.3985832205126221,-0.22075231068489223,-0.21286765679416442,0.32418758649666307,-0.24733465103669391,-0.1871629764875682,-0.27506796599308186,-0.2501402906333411,-0.025285210076609423,0.04106946291926085,0.07218851873264209,-0.11943735341039119,0.0677998856215993,0.024876684990687643
-1.076187064202346,1.0774338912271446,0.21171453277913024,0.4550428403811756,0.9983128828636222,-0.9544326790119302,-0.19280966532475796,-0.2188255660308823,-0.405743391647628,0.10422986728303879,-0.22226974113608078,0.6502378538753537,0.06956694270467524,-0.3715712363165344,-0.05061603174059416,0.5618973570172229,-0.2711934598060204,-0.15914820086539258,-0.043903255428907065,-0.21888505969736255,-0.028530790829054586,-0.11776816296785117,-0.12008219906068131,-0.09058615079620619
6.158581023826452,2.4893649829868827,1.881270506932156,-1.4097432028074226,-0.4830575088987478,0.0947905206776948,-1.0722428381063154,-0.2628170797122143,-0.6508516711717388,0.8418774371495582,-0.09015393323665392,0.36732045185392737,0.05531448098698078,0.022059435366025063,0.05377141392609265,0.6796082156028509,0.3176864109850727,-0.42271091003296,-0.39969767736818385,0.347520515053745,0.011677982285555933,-0.3410401744089983,0.0036979107965240394,-0.12340132673442607
-1.2301915142166735,-0.7306656084104171,-0.9860415366188583,-1.1803386240962694,-0.8185770623733638,-0.5666558204310014,-0.04903660004048447,0.01948384071442386,-0.5509306035625902,-0.0275093941310891,0.363237901318747,-0.3311119238316254,0.395866393771766,-0.14764794008312376,-0.009164536486054756,-0.028764827135863615,-0.046436029164845946,0.006490401138414211,0.008747636176589364,-0.0017727627063408716,-0.0015772234421195476,0.04137792290855963,-0.02051533683948538,0.017481499982929635
-1.4742203873823612,-1.1836821386227123,0.4162512110970447,0.24886906110685594,0.2581585000289363,-0.04561492376671267,-0.4874556322670846,-0.011130235648360898,0.06918164351108572,0.19358921626188083,-0.09645268552479794,0.09468765240792884,-0.13490072615537946,0.02413579879611801,-0.004292551169301208,-0.059907355707050886,-2.449519740853595e-05,0.0005862772808185851,-0.042810307373159405,-0.007236669533650946,-0.03737401523825934,0.0644180649523475,-0.021481836087235254,-0.003135025938553049
-1.1851103652564536,-0.5530823349021221,-0.7222958627878546,-1.0577946566081646,-0.9502038345439993,0.22640885714765194,-0.4483162522454858,0.12143267618322517,-0.04894258762290351,-0.030348414967256866,0.13636708435733805,0.06775088550203505,-0.4301536135266984,-0.24686850476993763,0.09641277652329376,0.024579028209812056,0.07035012141736277,0.021048532629036637,0.028039878918006963,0.011368319266584253,-0.05793083760938259,0.09431477683648377,-0.030340055336244977,0.006502164396071328
-1.0457458961575845,1.0135697554434364,0.19824569299004705,0.379690426025381,1.2296646811271488,-0.8678617151274725,0.39669393941082876,0.7684456151464256,0.04723564570736829,0.05635816537880675,-0.15412035116066164,0.6349791483362585,0.2987088407023234,-0.40760667113092913,0.1397483775597635,-0.42239787088893965,0.06856220166007168,-0.16774523888851167,-0.15080250168632822,0.34654661781666535,0.4140764181294774,0.5124202165507683,-0.4639027061340517,0.20653406369039815
-0.2799871498310285,2.6766861189859137,-1.3688040154021466,-0.8014529280043219,0.9307575340976708,-0.5492674261408367,-0.5960449225044115,0.022376939957791945,-0.7850478184936516,0.15695452701079068,0.14738281448275897,-0.11894536757778891,-0.49247452062226943,-0.23166795244751684,-0.17874214608466343,0.6280532505061941,-0.052755335089749694,0.1748968181658255,0.05602024930256463,0.003364542100706368,0.013324005890435472,-0.149686691359479,-0.05203025081923886,0.025202094506796863
-0.5736423060828623,2.2898272558205113,-0.06833762531621852,0.5434113288045378,1.872848130685635,-0.8071783611343679,-0.6046370549709567,-0.10663689142656288,-0.6735657868492406,0.41236020166972515,-0.14327170152239488,-0.12629530955972698,-0.22424940346270647,0.025814082112789332,-0.26941237738387597,0.5594877855443666,-0.09959502837485602,0.1489710873832261,-0.007826317308179558,0.0071407102130994285,0.02630108347592069,-0.1880697333551207,-0.021804953107407214,0.02462701774834246
-1.4759299842296918,-0.8823146366581545,0.6083704088669784,0.29534436259968433,-0.054693594651389774,-0.027591710653396363,-0.45388391237656966,-0.0060381830153284485,0.05922093551662739,0.2336259088503423,-0.16523089621199882,0.04778270056284975,-0.16950522281135388,0.01087613360562998,0.006114352218190436,-0.040829908616185275,0.02948072021284603,-0.0036723998727244854,-0.03414161970481224,0.02128997908901677,-0.04605682297130929,0.053716203615244894,0.004877361713206508,0.008591821900507597
1.7212572178578833,1.658470009344233,-0.8415853649577476,0.9838145078723755,-1.7782847426453334,0.37584311599689907,-0.4786424053001702,-0.26354232734135197,0.007957503274948667,-0.3350051931156051,-1.259424053452674,0.44486649026238145,0.3112219435656179,-0.5006939926485641,0.028732436437879542,0.5541112560486375,-0.194564196659589,-0.44966212392855714,-0.3687623812712346,0.23828305000680247,-0.1492620269910705,-0.22623296233285758,-0.20210493241315736,-0.24637361333917882
-1.346559722425095,-0.23600787888466532,0.5858705393675567,0.3743873092411823,0.3497069978232874,0.7697545620592858,0.23493504750221053,-0.3591956970702504,-0.5223930398991391,0.2568433107092375,-0.14178251621104082,0.1888671277765794,-0.0756244093031889,0.055873706567235434,0.1381149527010357,-0.06061297257609707,0.04121422116459468,-0.08485994421348808,-0.10843137976245262,-0.03384008198952544,-0.03964176406040615,0.03157000108543574,0.018622426680752785,-0.0025953952715685688
-1.2301915142166735,-0.730665608410417,-0.9860415366188583,-1.1803386240962694,-0.8185770623733636,-0.566655820431001,-0.04903660004048387,0.019483840714424387,-0.55093060356259,-0.027509394131089045,0.36323790131874706,-0.33111192383162547,0.3958663937717663,-0.14764794008312396,-0.009164536486054708,-0.028764827135863546,-0.046436029164845946,0.006490401138414201,0.008747636176589295,-0.00177276270634093,-0.0015772234421194398,0.041377922908559496,-0.020515336839485348,0.01748149998292963
1.555414732663783,-1.6282724972471483,-0.6018148553411375,-0.0850346975675601,0.970500091386116,-1.0891923860417025,0.3261681168729988,-0.5368314278987998,0.3463875794568022,-0.9465266501592932,-0.2467315703532011,-0.3921829938463735,-0.22351452782083414,0.14152572398769303,0.6856575596556289,0.22881606951382105,-0.06712213466827154,-0.02967176696046976,0.07051052474377083,0.17962636942033317,-0.10497952242482694,-0.016520356802656098,-0.08865768656388055,-0.05614697541138112
0.890570875999987,3.7596250752975386,0.4141418311296747,1.4757096686932394,-0.39148899189591213,0.49310851621552915,-0.3439025340524022,0.4879651739451718,0.7196167622539233,0.5961608705321396,0.15225899197441972,-0.6978718737183238,0.3364342579415503,-0.06850167210351465,0.02288387697245856,0.4555810974613848,0.44063024133816153,0.09514192655527597,-0.24822744707290237,-0.1298142935385798,-0.14119921951076095,0.35651532877928666,-0.4649863392987229,-0.5107041479488112
-1.065750846002173,1.4656904192698854,0.9459835114536445,0.37821243422113643,-0.45620671474488655,0.4737222700632645,-0.5136579655436267,0.004113479834127306,-0.13843315666476355,-0.7811921919816619,0.3543380010291722,-0.04529722271531905,-0.15253056913496907,0.2210266305686936,-0.18942048164953137,-0.17971972223854135,-0.30697097222019687,-0.3279664963485955,-0.031107686989169492,-0.004662268846516737,0.055494693416088904,-0.10586969747226235,0.05292393504038205,0.0005556751526754049
-1.4807969954416822,-0.8933852437568511,0.61150258899862,0.29459129373586335,-0.06384396461252524,-0.028977135802331477,-0.4498248026368897,-0.007112675735391477,0.061790840657971795,0.23073200357533943,-0.16614647103942268,0.05519437313756883,-0.16673790438172525,0.007001404571400247,0.008254562689569584,-0.04076468168013946,0.027884934174494152,-0.00666350528382725,-0.03447170239609763,0.019165335925707294,-0.04660651939043793,0.05437302049694587,0.003984212653635933,0.007502635533245842
-1.4420068107986832,-0.19469570958199514,0.5632052920403573,0.29510838874271467,0.048396343296354234,-0.017427103914588137,0.711336001187205,-0.46628904052782966,-1.0096536568884964,0.27458107466727405,0.0008322102772150053,-0.1873789684985622,0.7401695305005305,0.10199896167942853,0.06523263239469893,-0.09246684298308257,-0.05924227747587375,-0.13387573391885188,-0.1215432135509195,-0.03699040075062691,0.001749266106654585,-0.026512466907252723,0.04834169730009849,0.010340799784754332
-0.0036183635193485046,-0.5213940649092114,-0.168121876389366,1.158620839943077,0.03991523144064862,-1.0590490478618428,0.5223576795204092,-0.5964058032022802,0.5678873102307418,0.5082419266597474,0.2173685055363208,-0.06644360936210796,-0.35722386732905564,0.10754714162494522,-0.1980872699565463,-0.05980421950655634,0.014738637669403618,0.018675224945876454,0.038473437660761625,0.07532706679646009,-0.060109505587415915,-0.004249850387472218,0.07945514588317032,0.013231371083359485
-1.2290168387270404,-0.5894049033888636,-0.9000733493585815,-1.158936610652402,-0.9569466818656207,-0.5579178162159504,-0.03542178401022618,0.022226362928887456,-0.5564829412595161,-0.008172448512519175,0.3323790309617297,-0.3553779729866619,0.3790464486397327,-0.15211482537390145,-0.005297580165697935,-0.020129657720073347,-0.032400784548813136,0.005755853543961976,0.012815597259386738,0.01203018675018642,-0.0052989529075796,0.036255919627539455,-0.008190047794644655,0.02324216222380653
-1.1060103523589073,-1.0380630831826476,-0.8886818240826627,-0.9887877709366047,-0.14866833776646354,0.3219873622128344,-0.1037886460446809,0.9070640876914612,0.4928961010780486,-0.21833437989490628,-0.22816390041133708,0.3819372438267071,0.18917482396232987,0.49516054537556997,-0.3621188701832318,0.2089175944697368,0.47909844970317844,-0.18228092449418257,0.0383111393853988,-0.1069902415587719,0.06738465735351078,-0.16069471842838567,0.10838598753930749,0.017967400130548903
-1.2337822893429398,-0.5721658377210636,-0.8794358540521189,-1.1553746526750408,-0.9943878192561091,-0.5575717219657004,-0.02849046960394576,0.02167739612682587,-0.5549659225003626,-0.007229730875762566,0.32518565474668093,-0.3526749367981097,0.3784835504223614,-0.15700318157399012,-0.0023139131944650716,-0.018313081019018254,-0.031197705111943808,0.0025320781443807284,0.013300447453968335,0.01264252000958675,-0.006618096482408061,0.03589340939531235,-0.0066110789670162365,0.023289577622651474
1.6831686257178775,-1.5210413421237858,-0.6747301556776524,-0.015187229038559685,1.4945816756137802,0.7518493750703247,0.23166288712163088,-0.79718754811863,-0.038423285829753955,-0.8298827291191965,-0.15579088074177583,-0.28371915510416573,0.20179739653308298,0.17159007477787602,0.8826622020268545,0.10856073689676252,-0.11107490659121343,-0.10495513598035908,-0.10638606500197156,0.09151230490887328,-0.0983075201991819,0.03966936175953014,-0.11138684285796117,-0.07494540421386046
0.2962732641078887,-0.6816274066549992,-1.5402515178332103,-0.19818631410194185,-0.741480095501903,0.24322351687469315,-0.2616489303604784,-0.3733205908246449,0.649982863156587,0.347451651940594,0.5827961715077896,-0.09947566906005116,-0.2954668059995418,-0.1576075709151306,-0.046684727210095874,-0.09343166055527174,0.005917933991118425,0.055603196262991476,-0.0004989813359651891,0.039513284670374044,-0.07122297722454687,0.1123361856582494,0.01193544519400895,0.006926012779467394
-1.484676668388457,-0.9022100302622409,0.6139993645333074,0.2939909949547909,-0.07113805974501898,-0.03008150894551632,-0.44658913755228535,-0.007969193248082311,0.06383940619817031,0.22842516565840826,-0.1668763092777136,0.06110248888376398,-0.1645319734769259,0.003912716102152802,0.009960602865879783,-0.04071268689973817,0.026612874659492997,-0.009047824990305318,-0.03473482340235766,0.017471705020989308,-0.0470447025450148,0.054896593296745594,0.003272250816499861,0.0066344051760508956
3.3196899160025946,0.5400025277056236,-0.35635897242658215,-1.1262309831082284,0.39186120240035566,0.3841945326282848,-0.33137485093743485,0.26774689976303967,0.18878313816138564,-0.12319141594648274,-0.30891278339780676,0.12562908017904062,0.3683872416960243,-1.1962649920353134,0.033053966194282094,-0.7087608436284342,-0.1282280326382488,-0.14704368582857164,0.19387456686436047,-0.2710916038371818,-0.14824456549588466,-0.5444349688293236,-0.115407710426966,0.10655062120054201
