0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-1.3425786118476835,-0.4117373777866764,0.467676278921108,0.3467096276308116,0.5446292748349074,0.7596829760605116,0.2121554485773346,-0.36162770307100717,-0.5179190613453503,0.2343591452983949,-0.09959379762096299,0.21277414951508045,-0.0563519628006007,0.06624591021237083,0.13051963194466074,-0.07220087645618536,0.024319414072594005
-1.2083155543565263,0.061623821291618905,-0.35028445658074747,-0.8908856610668109,-1.2224228512433462,-0.888532006901524,0.4319157244637298,0.0834067457911485,-0.01585733131469108,-0.12736706629810246,-0.42249299399463514,0.4752717359484843,-0.5133777985038905,0.725218888443385,0.26845235208680956,0.04147965396124889,-0.22284016460890127
-1.331091056908676,-0.478000050076664,0.4024673251743208,0.33434025020363106,0.6599455315099452,0.7573505633456292,0.1928451077191196,-0.3607470482782924,-0.5206967283257768,0.2287639403558605,-0.07671287703869122,0.2102652626654077,-0.05211560838332811,0.07899277133469958,0.122545778578015,-0.0781221057255465,0.018985868043677037
-0.8927253511356213,0.3940216053975073,-0.8234501155142342,-0.9978775278717461,-0.1796031576518575,1.2137792869130157,0.5398055148124125,0.543449803255973,-0.41054739143702357,0.14671970293894707,0.18300871709648414,-0.07527150206749961,-0.25776105658412984,-0.2994069022323775,0.1839945436049956,0.08225487866060428,0.1191377347885158
0.9015851915611025,2.421057715852933,-0.18009559364867359,-1.0215462794591335,0.04582463775139755,-0.6573162632984977,0.6701135267659205,0.2931837999968322,0.9300391820552217,0.4835427000885681,0.023843010992694383,0.5922606797379855,0.33219711869199964,0.4118063856316793,0.32840420990990576,-0.4550393410365086,-0.1523578998337216
-1.3573210240612419,-0.5433490788909558,0.48584739437588076,0.29578026930230583,0.6051133962971567,0.8974048361220833,0.6567516420092439,0.37380028755303185,-0.20305034665750246,0.2787399314691175,-0.10354304844774985,0.20391678355259657,0.12650263223862812,-0.17171176094469243,0.16337928737662313,0.00588760128200984,0.0003252919391254832
-0.7680038717472635,0.3916323061155621,-0.20059946560031897,0.1194397735716938,1.7005451771807871,1.105564102520698,0.19596022447087505,0.5065960291919666,-0.3429533468355385,-0.05911408770138816,0.36616306552733063,-0.619640871476452,-0.0877435931231185,0.4480263683487458,-0.00027505563776665347,0.11603701574756141,0.33344786074221794
3.02624762803487,0.9711341302349135,1.6804292365243338,0.20790369659228303,-0.23796761941793648,0.9150177323779095,0.3216281225550539,-0.7889147381429475,-0.33740566729416815,-0.595456899742351,-0.09821595158952655,-0.6770355618976125,-0.20476768120012015,0.035561409006509566,-0.3988152133186709,-0.0939245991270458,0.008088737815056684
3.0791477372045524,-2.0477819962899573,-0.7001010948578466,-1.274251032581136,0.9729776386604536,0.26139564737656173,-0.0010426595554414936,0.5228374085413795,0.6070738913797114,-0.24342638346743292,-0.4561633790115586,0.05927971776211201,0.35949467415620356,0.2805087112354289,-0.8034910757417156,0.1711397698638494,-0.11584252552590545
-1.0259161756872859,1.7211259854547567,0.8096194505725698,0.4018261293768352,-0.35805271223451907,0.29750189226849943,-0.7110221505199573,-0.06290827618869743,-0.08779503077007673,-0.4035205109067914,-0.14867587533371276,0.2146065912909045,0.23886861673485357,-0.2890658627528672,0.30153596831728235,0.004786371567015359,0.27989422066825226
1.892087539260536,2.2318293051621834,-0.8358915427027582,1.0385406265481416,-1.6445475597994699,0.4356758682715692,-0.6016563448017941,-0.22251710614857118,-0.08882133718350577,-0.2085788539346507,-1.26872750843939,0.1547498709454456,0.19255402079284914,-0.3718951729478822,-0.040543497245990115,0.5633563639915075,-0.12035256198133569
-1.4813265974557102,-0.8945898877489412,0.6118434160141656,0.2945093488276622,-0.06483965871500873,-0.029127890324398623,-0.4493831121209544,-0.007229596260908262,0.06207048392966973,0.23041710434965745,-0.16624609897358486,0.05600087153091574,-0.1664367796565198,0.0065797773733207695,0.008487448895643951,-0.040757584035364426,0.027711289310520235
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017
0.31653802422107546,-0.2659627175983146,-1.3220285581138793,-0.13846341199815485,-1.0782556693567946,0.2714016754428234,-0.23963116473599871,-0.3622248927717196,0.626130345297936,0.40920363219945993,0.5037287515800034,-0.19027484937334024,-0.35006118853194196,-0.15587989028451638,-0.043906566017171314,-0.07063414645864789,0.048962555129145796
11.25798274889032,-2.731524238078061,-1.8049633103249296,4.944972031212482,-1.2873481837883807,-0.09208726606035415,-0.027260310125825027,1.654486723240547,-1.2687655613223283,-0.2679804938817129,0.43779829985400415,0.21597259840801628,-0.2566343252578959,0.061554222202454476,0.5930691837203244,0.1743048479359437,-0.26492210225891927
1.8929440941967097,0.1359405586853152,-1.0629785816691013,-0.7772864936640004,0.351131076870644,0.08138903799743549,1.4995774083121896,-0.05043335698067791,-0.31407532467830485,-0.15923027487202504,-0.29188975430792957,-0.3720516346812864,-0.4617718983631125,-0.589333594565581,-0.12624855544624547,-0.01813203765220041,-0.03666111350949313
-0.8536396543607044,0.3656318048496511,-0.7855396512374606,-0.995949357747155,-0.16646772372014929,1.277499722025574,0.6276140658127042,0.6983195283244353,-0.42236881067167187,0.1867782515845233,0.16882883666344523,-0.05744174004891868,-0.2054170161464968,-0.2548608620814096,-0.022801427277260856,0.248832082849863,-0.2802993713146012
-1.4568719147831541,-0.8670434078981152,0.5785348544682842,0.2939938904305524,0.009618808145600627,-0.023869321658051213,-0.47273533663549283,-0.002333826957881327,0.050157052159004,0.24118152483683342,-0.15534881404388887,0.023314312622700634,-0.17706891928935453,0.027143141455792844,-0.003154324413467984,-0.042838032797570307,0.032963876452858476
0.7147809304713435,1.2449086652261994,-1.925083526194018,-0.07313003550132291,0.36254865493772304,-0.6350601485146136,0.08904158799976598,-0.5467169446757753,0.18348416609613394,0.0953864896070765,0.5480810843579432,0.3805680152413662,-0.14740506077479335,-0.46069941972402695,-0.0409842275382687,-0.2646375969481438,-0.1693002358895359
12.091269640295323,-1.1756885887515076,4.969497395932971,-4.113132735975076,-0.3466832916400151,-0.405419634942777,-0.06406490671477116,0.41015541162211494,-0.383630997203838,1.4030271391606628,0.5256692035284105,0.6930893346939567,0.0017340857660558164,0.3501542026128007,0.0436938453123806,0.14227392134553343,-0.3576501176932749
-0.003546994626191389,-0.5212317277086594,-0.16816780606148432,1.1586318827964714,0.040049410662281654,-1.0590287322605156,0.52229815753521,-0.5963900470528086,0.5678496256482606,0.5082843623163307,0.2173819313451366,-0.06655229266795233,-0.3572644467410879,0.10760395988781987,-0.19811865358107728,-0.059805175981490794,0.014762037961351204
-0.7727468657814958,0.06151466055344669,-1.1900300270927284,-1.0435039052603168,0.15308806732371136,0.32418224408581847,-0.8262831429148304,0.2066762844724335,-0.25517277040167213,0.17135145585859257,0.28645993213240234,-0.5077653530561745,-0.6269299708834107,0.0940274965981862,-0.09514736342030798,-0.001132865900800272,0.17370483232650777
0.8012330043860666,1.999581070476186,-0.12920384588180964,-1.0281525844247323,-0.2653808920329471,-0.5839261416865216,0.3803345359879709,-0.6353133276281944,0.43531101632685326,0.4643537599552872,0.10004338353948987,0.16617474280894054,-0.31498476900057154,0.9322787513038515,0.14119131208500987,-0.26760000299517567,-0.5462690651293122
-1.2997349969485885,0.010614605292741918,0.43045161336590115,0.3048125841941702,0.7125083515158371,-0.16106011574547727,1.4563027361955327,0.2799389125674232,-0.42395267370954953,0.21266950260143946,-0.13981591172209376,0.19161744028424682,-0.2421537702500608,-0.13869547057622833,0.05873716068344266,0.1054401589412353,0.07394717569247243
-0.03542570379538278,-0.8441988408347515,-0.1803365538755443,1.1935062238607825,0.33206660096094226,0.7325041894300274,0.5538616607152127,-0.8931905224827158,0.26971656853828097,0.5209879855290616,0.293339369314736,0.2958880585941996,0.16663210981083512,0.01319675730148048,0.06696035931323022,-0.18210927705507132,-0.0881391357825946
-0.40120696173561887,2.1583943888687025,-1.3711874800063175,-0.8832743983996454,0.8876574652583319,-0.5506638372899977,-0.4072322931394235,0.02787720904685117,-0.7067354584405494,-0.07136357228317929,0.18074964310620667,-0.0011517629465867315,-0.48446705528449074,-0.25726050425234115,-0.06002633529803927,-0.15440752309132494,0.010387153824407865
-1.837881991805327,-0.13609338601518817,1.421767558508838,0.27640246703163757,-1.8522056115895116,0.0987758854773104,-0.02564461309152272,-0.1691095308816097,0.375327487735307,-1.326008765157606,0.08832570826480264,1.6468748551148853,0.7332849414159109,-0.9422672681575435,0.33894055142307744,-0.4971314904712084,-0.20188248641328105
-1.2690052880619511,0.5710650637970104,0.9632815619344592,0.2968370295688742,-0.5488096998910227,0.956884133762425,0.3386452455569796,-0.2994767576044236,-0.3866135353487462,-0.7376632634181106,0.35571611870024045,0.07060519891205837,-0.13919433540987147,0.19867245977568437,-0.0857438297450355,0.057980803533624586,0.055172956415612505
2.106600089650906,2.2113642442175414,-0.06854873447823895,-0.23009002019820976,-0.8269071958776784,0.43614435794873363,-0.6351728977977248,-0.3255998394367052,0.00476993509572273,-0.16756617695618092,-1.0851600854460757,-0.018286122874756824,0.1564618250089343,-0.21245584431641426,0.019249251761534785,-0.15897960003173356,0.08507063668254929
-0.2147179406917978,3.110196724260752,-0.781757623064691,-0.6733577823431262,0.6015066840440142,-0.35395306236948015,0.22121968407798986,1.1320903550359043,-0.26899267063533766,0.2859299762377171,-0.283548177506838,-0.5282936112591681,-0.5635992927701098,1.146795458053352,0.1373755028020724,-0.39981839000471564,-0.24139685300617553
1.38012106380035,-1.3263027117791437,-1.6996481635124034,0.3911490071239841,-1.213798088637401,0.2178963688617254,-0.18898809063473068,-0.18819258028712482,0.14805557206652048,-0.41911942648282974,-0.46004269193675684,-0.17893437054388758,-0.3243683997784503,-0.6133362647601102,-0.09557517230295971,-0.21162406503639744,-0.19150069032042621
-1.3684539483530254,-0.7015752398995678,0.3397881763147893,0.3073388622184477,0.7302784135064507,0.73831135736732,0.20941143026555756,-0.37147886266853947,-0.4960360964032332,0.18790962720251317,-0.05266167942668077,0.28964012419769186,-0.0147195206075019,0.05464946389133071,0.1345921611330643,-0.08627228623441215,-0.006914697455759178
-0.8550450233286463,2.398551963772443,0.8089576924310717,0.4984035320475325,-0.2684635238709415,0.3158330761820223,-0.9363793926287673,-0.05661926227394771,-0.1939685820722472,-0.1394670950114942,-0.1830623179991614,0.013709605866722013,0.19724604022543327,-0.225745533925356,0.1624477379377346,0.7894653629448269,0.23758134679313306
6.421011209193292,-2.53438037494,-0.802008023206553,1.8625058646813242,0.09281996875195589,-0.25968607850663594,-0.5801118252080885,0.1954360776487928,-0.5567728856965289,-0.3749692200254527,0.5796414622867742,0.16239640337370245,-0.1672135876293218,0.30518139081223433,0.8901545889767104,0.07218647256413922,0.13893493626736247
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017
-1.5241649114454028,-0.9103652044660127,0.44471588839476645,0.19630677676034697,-0.0879519391570131,-0.8120519064599393,-0.035471566879941865,-0.10587546620518423,-0.4466786515727767,0.25566478817548116,0.025903745485296833,-0.3716930481205374,0.6400443983608257,0.10147763281947869,-0.09311956618126939,-0.0843496587268681,-0.0729049251744197
-1.031702026122146,-0.2684503155868035,-0.8612677017181528,-1.043905428901046,-0.5965468733312049,0.2661776918680677,-0.5830322733055509,0.1541483642455775,-0.12765728157905223,0.05221814247552469,0.17964902254716372,-0.1554344266569922,-0.5098840171670462,-0.12223003198068018,0.02691905765673837,0.018508509272990692,0.1143148482272477
0.3362327624677183,-0.7293234459747592,-1.652691730007943,-0.21322366878178178,-0.5257749424812098,0.24619461223831432,-0.30956983660369075,-0.36698189904104717,0.6338153156393119,0.35257292051157624,0.6213931407684326,-0.13785032791337604,-0.3020352099842527,-0.12039291275691698,-0.06863994874489156,-0.10261810384533784,0.005369681179497119
-1.3123029631377512,-0.10940275264272953,0.6649048657421047,0.36190164795430774,0.3612576349511294,0.9064389389062008,0.7288656996487524,0.37827740832676404,-0.23716675455436564,0.3592926268951618,-0.1739480675949791,0.10366865126029416,0.04376122822155611,-0.17965301069543974,0.14259959510574557,0.03282785164250633,0.058398179826099905
3.25578459812232,-0.042167008075647994,-0.3963538051352627,-1.1528224559792701,0.37632116662262666,0.9518074929224358,0.14962891059537317,-0.7278278664769736,-0.5695675258699346,0.06775994146446823,-0.1626731452541416,-0.47073749268371307,-0.3443783653067661,-0.3297131914599131,-0.10992040712615289,-0.18306208587023765,-0.016050278086356142
-1.4810858932621906,-1.0607098009515936,0.5073936819665684,0.2690270235335621,0.10467269713772762,-0.0391656074108171,-0.46713526798882365,-0.010162748660483799,0.06787472513594307,0.20814550240308172,-0.12882406270564736,0.08266550185024804,-0.14714913012752137,0.01326795759301914,0.0031099795742900753,-0.05116443301658331,0.011374550606590829
-1.2786796924325508,1.11518978700886,1.2351400609053809,0.37898490435103976,-1.1689783678578693,0.9427355060076708,0.38735636318290945,-0.3267911851253508,-0.4200647889318673,-0.19344531419315658,-0.16405999922368264,-0.15377012121985728,-0.17305103433596858,0.09943900297295363,0.349324053494083,0.25972111945900495,0.5394595231577891
-1.5233490316463316,-1.1394906589385707,0.2996505709112651,0.16106592251129373,0.14787881884105455,-0.8258257036743768,-0.06047618237263738,-0.10983399142002588,-0.4388893245989561,0.22508575985148976,0.07785697513735346,-0.3354734880962501,0.6665005667441531,0.11113061993282387,-0.10078418287981361,-0.09877878008270242,-0.09538757333645284
3.9266836910060454,-2.202813801644525,-1.0488287021409464,1.5616520425566405,0.1680492568632188,-0.1497455346154724,-0.5426977080941148,0.11984069105165727,-0.212844868522476,-0.476657782596765,0.4744829478751896,0.04706502404575443,-0.11843051892109711,0.3422933982599971,0.9357204005317443,0.11268171535230871,0.1314932645828463
-0.7615576509187723,1.1271157939599699,-0.045122335011991664,0.4476104859186304,1.778007793584285,0.20649061420197257,-1.1500730208647658,0.015981222403209698,-0.35000090648249177,0.28003553071037157,-0.06778759313289451,0.09787446901181508,0.20538276415705659,-0.1448308106395201,0.03786080046282109,-0.6657930214827605,0.107889898362435
0.7737106487530365,2.1863124136244907,0.20650951506732687,-0.9093929413082293,-0.6119792130407805,0.4131083324018301,-0.0012133896227306386,0.33769149951221306,1.1092231799179004,0.514230549406812,-0.027272741153429748,0.5393294524160033,0.6470706072040338,-0.08735014069034013,0.28308871288161586,-0.26775505753306544,0.3677288469042507
1.81466121115234,-1.3489579551318867,0.6813442102938453,-1.2391221344822636,1.1273888183839258,0.16302287576681948,0.0041771458661909655,0.28735853919020965,0.89747863284628,-0.46169936706942916,-0.2162681246901151,-0.7036122190782264,0.2610653705467567,0.0022353167917434427,0.5575919083092777,0.46132222052738703,-0.40597054590797377
-1.2486431140780008,0.5867930610468857,1.1375574021124544,0.2755135229753304,-0.6701124215086853,1.1683980149353292,0.8938295889140558,0.5932529640888344,-0.08804021844933546,-0.6307397631909685,0.2953982688503371,0.05567057322965408,0.07673185356440256,-0.005111374875546321,-0.25208482443895475,0.3142343893411667,-0.35136346472897234
3.701010245131031,-1.2798411913339478,0.15219593064103648,2.2169808224953114,-0.6918098879027819,-0.1673326361001175,-0.4133763139903982,0.07954939975397757,-0.4294192543766992,0.4526380234901149,0.0019976484799802754,0.07452379269779938,-0.30670722886074603,-0.046687609117177536,-0.039068368576639624,-0.24014780177028625,0.10657122932582822
0.7852429539666869,0.807212016620275,-1.9122894319957293,0.12156026481647934,0.7532259406720654,0.36626280222822283,-0.8190810721993905,-0.43414244179734107,0.556066206272354,0.15643159838703932,0.17052257568633258,0.7394624852492305,0.6405695979596322,0.38797371190575586,-0.4690796900877727,0.5524508791709163,0.12663739750732947
-1.5431171236148737,-1.0458668176903272,0.39909654099901215,0.17922747781606088,-0.02986487683581574,-0.8230491890596312,-0.02939500194283238,-0.11171501540088241,-0.43338335085576524,0.23197022024236147,0.04305838287173357,-0.32784708242685023,0.6615884031704682,0.08999076110802755,-0.0877078928921726,-0.0898629389170193,-0.08821900201508202
2.1212229600714134,2.185150595518899,-0.3749696957473892,-0.3633976288757064,-0.37864151513178224,-0.6887847540802794,0.11469865707300042,-0.3983280925236883,-0.09018154014655351,-0.22888015679446777,-1.050212764492642,0.22097340072216312,-0.04751380306993388,0.1105614736101799,0.18166917683022907,-0.7080659872592665,-0.29435844744164186
-1.4790953379734857,-1.1485745504025995,0.44829655174334404,0.2551881827283767,0.20213383564353796,-0.044201400410204005,-0.47852506745126133,-0.011378751660862548,0.07011171441283728,0.19690341969766037,-0.10772970341060843,0.09461901271949862,-0.13751290687622744,0.018454059415586824,-0.0006876808038973115,-0.05695838495662744,0.002927147060590508
-1.5338446381113233,-0.7014016443823763,0.5954855619680685,0.2301761348697048,-0.34044743750140805,-0.8008012586344704,-0.003074462325457528,-0.10387381729806819,-0.44978764298889873,0.28097340883293853,-0.027716937704863148,-0.3944143999287317,0.6186280964835784,0.08476795252956582,-0.08155717792337729,-0.0698017454579846,-0.05332853764341879
-0.328536241610201,2.095170195406724,-1.3487703196562457,-0.8080627444610897,0.8969642305018631,0.48496817688624083,-1.333454244708161,0.10596932557705831,-0.5657518354272177,0.2311244614791077,0.19162321862668208,-0.0905258228087365,-0.14185363814236468,-0.28647219091548726,-0.09106577501019188,0.5322245309475712,-0.11749531973748775
0.19067469110982893,0.4393486626380665,0.18820140925829548,1.1601606020809143,-0.4277499251271582,0.9703219223643956,0.5482783451395981,-0.7981938218152973,0.3221279657856192,-0.36655527011531613,0.787702398312416,-0.07106260187841029,0.0024488681934258017,0.26885397585682885,-0.21783624200443738,-0.056855378836093554,-0.011825349591446495
0.8060927206808348,0.936502206548526,-1.0274517146699487,-1.3331972673662635,0.8051922892376002,-0.5754857978950593,0.20087041771853587,-0.7113749926512927,0.24948830289058363,0.3293834787535317,0.7989179936641783,-0.02554037638541875,-0.44204984456811186,-0.004047456931134283,-0.11687074723635398,-0.2425645093460276,-0.2967226498161187
-0.8845684070626918,0.33601217640647846,-0.22889888657077903,0.14212548087221585,1.4211032675870678,0.3841080598826391,-0.8390705904470265,0.0058164429179109,-0.23138308900010873,-0.3775446850640997,0.37518173202247734,-0.1421170034580155,-0.06757626720080154,0.4070757206627224,0.021363875405862646,-0.21543815023404114,-0.16146500795438493
0.31253108894725645,1.5598462212884143,0.058614210112253574,1.226139189021899,-0.2546988127743335,-0.7333709158117119,0.3849593888727187,-0.6573329581970863,0.5469006111092329,-0.676097722491381,0.6858894072886099,0.6240027966350298,0.20059599813388862,-0.1761069344696515,-0.25983806774252877,-0.2236730036642659,-0.13049808396345763
-1.2583908752963109,-0.1401913990959576,0.1123289369291654,0.2810160374954873,1.2686418970113107,-0.30980119453154775,1.2455606375906794,0.23530707079773241,-0.3119344390101213,0.09782368780843001,-0.12234752916885336,0.8001254756082165,0.24409257785972355,-0.5172434923802716,0.1269203838199035,0.06666417157638706,0.2906408993012399
-0.06030845403798607,-0.8084051643529139,-0.10650708072539064,1.2038029731248965,0.1915663068159377,0.7310235761130869,0.5843436560762506,-0.897028441849236,0.2795672377742199,0.5186184612650445,0.2679385647432558,0.31879566600158094,0.17001208689918515,-0.010214297902450487,0.08082459098520758,-0.1760085274375267,-0.0871975799742476
2.1481041087226003,2.729458931546366,0.48792388932347375,0.758694227716824,0.567679039798921,-0.7250472437272124,-0.22280034231147725,-0.5893975054478877,-0.21714070907880528,-0.31261787733618984,-0.6336763136113459,-0.6516313881110525,-0.12290766081052527,-0.3153503653157062,-0.22897643554471567,0.6852025049976525,0.15172045417742153
-1.2347321969004574,-0.5743265176314485,-0.8788245381029749,-1.1555216311334657,-0.9961737213634967,-0.5578421190866494,-0.027698242331278544,0.02146768451720976,-0.5544643472605414,-0.00779454208570877,0.32500695956597125,-0.3512283808963627,0.37902365534011606,-0.1577594227726711,-0.0018962026092842147,-0.018300350503964023,-0.03150915892866764
1.6858825061078646,-1.8909778270896316,-1.2220868079647271,-0.8104372671288822,0.5856094782591077,0.2628249031520376,-0.021432387751098594,0.4615706243990759,0.8270030206687111,-0.45929139373320155,-0.6032934980325549,0.011467407863897246,0.3362927418347608,0.18844103481157773,-0.5902980890947999,0.033257930516301715,0.2461512176729761
-1.2337822893429395,-0.572165837721064,-0.8794358540521199,-1.1553746526750404,-0.9943878192561094,-0.5575717219657002,-0.028490469603945714,0.02167739612682579,-0.5549659225003625,-0.007229730875762602,0.32518565474668115,-0.3526749367981095,0.37848355042236154,-0.1570031815739902,-0.0023139131944650854,-0.018313081019018282,-0.031197705111943804
0.8187931811148677,2.0210854543946275,-1.4650139638149733,0.16179200114664496,-0.1799767514759977,-0.391801656423314,-0.3505506530659147,-0.480705887182735,-0.026396544079593576,0.5529498635718607,0.15404133630097627,-0.0022716918383763347,1.1289974071544413,0.6193497236039364,0.037412266070529686,0.32810758686332014,-0.6596147209327589
-1.1889236534768854,-0.6079523756979374,-0.7487498604519417,-1.0654581026714092,-0.9105137533295954,0.22252217233225288,-0.45000078592545123,0.11976308497415547,-0.0452850484661379,-0.03882861022678641,0.14600968382822718,0.08105031068024747,-0.4226014147255554,-0.24810365333421266,0.0966284561571427,0.02174649590027759,0.06454979655119784
-1.4370325467454677,-0.8553645759569858,0.636007831236703,0.273664726225789,0.051317198332699245,0.1078388761459333,-0.06885667321728049,0.763863457879362,0.42207040525773276,0.2919798517625092,-0.19004647613373007,-0.09703032979054892,0.0028620605518315132,-0.18207952485922677,0.0497860662922721,0.07846476741959485,0.03682655179812429
-0.43678852130043927,2.6200281026310335,-0.5922047504376601,-0.36239219044369175,0.8390897256494431,-0.6548549786702236,0.0768739565413128,0.9736462105852186,-0.05405418495655184,-0.0034294599406553225,-0.30619889691801183,0.18582426426254606,0.07544810714809704,0.4584589041744398,0.5047656929225408,0.5628882799557258,-0.3097088226503664
-1.3831967640687917,-0.2499858451696526,0.9337007748335349,0.15568660052516425,-0.742507346969658,0.2837054614668277,0.035424598496450195,0.8355484566526458,0.5808975993306208,-0.7491554369520208,0.3341780859278691,-0.13682040769654877,-0.034477402375459563,-0.08001484525105772,-0.23604952642541677,0.17465818138577127,0.009046552794986635
-1.4759299842296913,-0.8823146366581549,0.6083704088669779,0.2953443625996841,-0.05469359465138976,-0.02759171065339647,-0.4538839123765696,-0.006038183015328465,0.059220935516627445,0.23362590885034232,-0.16523089621199868,0.047782700562849806,-0.1695052228113539,0.010876133605629995,0.006114352218190377,-0.04082990861618526,0.02948072021284603
1.6410103670823897,-0.9343331120119442,-0.34449162380420084,0.004651705557154283,0.6250187375029757,-1.034554465505579,0.3073550959649581,-0.5089891816389275,0.2834239658966871,-0.8284899421041092,-0.34258915713531535,-0.6035015339294358,-0.33036797194225714,0.19021018522661293,0.6638087064375588,0.258832325552647,0.01011486630007298
